p_symptom,p_pulmonary,p_fused,has_pulmonary,abstain,conflict,y
0.03570537292363373,0.08642222935532735,0.21264059212383746,True,False,False,0
0.032060796689065196,0.06532365898271598,0.19213419523175795,True,False,False,0
0.02757221175026041,0.14130962657029245,0.2423723928975023,True,True,False,0
0.036109015024329054,0.08586406617377455,0.2145617988344828,True,False,False,0
0.032236660025096286,0.03053502691824674,0.17310625419791975,True,False,False,0
0.039365496265400875,0.08404222721013425,0.2149037945955288,True,False,False,0
0.046062286586165756,0.13808296385715838,0.2634721350083605,True,True,False,0
0.03708018174249344,0.11212627450838902,0.23245678954562737,True,False,False,0
0.01840475589434555,0.07180625911472345,0.17504316008076115,True,False,False,0
0.04102943826157287,0.04571027529478041,0.1908512302076795,True,False,False,0
0.13273218671193995,0.13504850375508884,0.375450514421866,True,False,False,0
0.08638939006550739,0.10923762649556205,0.30151013229994084,False,False,False,0
0.03486949067462258,0.1107455656000149,0.2195674346344439,True,False,False,0
0.03095617787034124,0.09687996667355973,0.21389338722601936,True,False,False,0
0.034614565332545866,0.13578156819097076,0.24774688580621532,True,True,False,0
0.034240559693059856,0.11144995115887223,0.2286421012814964,True,False,False,0
0.19603915817173703,0.10877810951283595,0.4599682555724192,True,False,False,0
0.037682837056812975,0.10923762649556205,0.23916176744461298,False,False,False,0
0.04149884121854909,0.10966056875942738,0.23810328779629775,True,False,False,0
0.030733916435746193,0.10742129390885115,0.22210402760665482,True,False,False,0
0.9049429241892141,0.10923762649556205,0.9889046969392253,False,False,False,1
0.8347637203820416,0.2469177518078994,0.9900785830545211,True,False,True,1
0.026789355120544905,0.04837590393716821,0.17617170982387675,True,False,False,0
0.04212058312253194,0.12572388245183289,0.24752730906216636,True,True,False,0
0.03682102717157761,0.13853264106459715,0.2535370203934129,True,True,False,0
0.03458304277065551,0.28328424480464137,0.37616396988470163,True,False,False,0
0.031979641751307346,0.03952570972451519,0.17828620386385644,True,False,False,0
0.029018430268663853,0.10891534340903188,0.22313501373063988,True,False,False,0
0.03069743766869848,0.18005554061050877,0.27822101988044373,True,False,False,1
0.2815313605783473,0.11152738719626339,0.5902250150948534,True,False,False,0
0.03334615814158974,0.1644431394261753,0.26835498802703583,True,True,False,0
0.03623945755042208,0.07840155999872712,0.19744670120496302,True,False,False,0
0.029147203922967158,0.15319354025936482,0.2463313757166088,True,True,False,0
0.029602303711068558,0.09733265983276629,0.2154994231208158,True,False,False,0
0.9717087037180678,0.11212627450838902,0.9926272715119628,True,False,True,1
0.05203415429526955,0.10778526195754197,0.2467655886832174,True,True,False,0
0.03481283218120296,0.18187801201322798,0.2852209153210711,True,False,False,0
0.054479025480345555,0.05044828670751883,0.20981870895985752,True,False,False,0
0.03780573639300967,0.36294524551679,0.4692562538494793,True,False,False,0
0.9129271485357372,0.3501010217942093,0.9954534663955761,True,False,True,1
0.01834106600169427,0.11117316932549214,0.21066285238010668,True,False,False,0
0.03439140980446449,0.08321954807533159,0.21083835560714936,True,False,False,0
0.09633648004838014,0.06752568857048642,0.2688236021871265,True,True,False,0
0.03565327242711933,0.04366374704648394,0.18432296280679494,True,False,False,0
0.6657911448154686,0.11165515408132887,0.9512390503217433,False,False,False,1
0.03556424272322977,0.08525250667571116,0.21035550619726262,True,False,False,0
0.036545437404738396,0.12470394906066867,0.24150785335687663,True,True,False,0
0.024546058955474213,0.15228314038243693,0.2399515336477918,True,True,False,0
0.018320554590308704,0.10606127192822791,0.2069201310705519,True,False,False,0
0.025907945458848104,0.06615408978963007,0.1890846321507077,True,False,False,0
0.02732190871712058,0.07648404010643989,0.1987603454046534,True,False,False,0
0.02909451403519979,0.08867284015118859,0.20498486262454388,True,False,False,0
0.022343926812719832,0.10848113431829542,0.21304246396202073,True,False,False,0
0.0408897543156256,0.23143644623008985,0.339226805038185,True,False,False,0
0.025136444810377512,0.04161008628643487,0.17038422542421916,True,False,False,0
0.045477934970248136,0.1329594042797226,0.25864001882671434,True,True,False,0
0.041895048520319035,0.3179150434179678,0.4279364025152791,True,False,False,0
0.6102669611544319,0.12462838607458106,0.9308475725199401,True,False,True,1
0.14310487899548296,0.051982652366257265,0.3083674420366012,True,False,False,1
0.028319860954151056,0.11094593912290007,0.22197496818280885,True,False,False,0
0.02670003684061631,0.17094723677728782,0.26834339275055785,True,True,False,0
0.036150102696515446,0.11165515408132887,0.24293898247359152,False,True,False,1
0.025575771402133057,0.11468139895803066,0.21979787858888872,True,False,False,0
0.05665661980656412,0.138543998435779,0.26894418979509377,True,True,False,1
0.030299826368997033,0.12824395102701242,0.23541759414159227,True,False,False,0
0.05801140061336696,0.07494424607834786,0.21880048701798788,True,False,False,0
0.03441552570423428,0.0508019019337391,0.1876229388671714,True,False,False,0
0.07790696148990639,0.11165515408132887,0.2964558582469565,False,False,False,0
0.020778904324321886,0.17363187184481801,0.2528501679590038,True,True,False,0
0.02945806085684922,0.10283774291113217,0.21545622382797866,True,False,False,0
0.12472586827077976,0.09215210841752952,0.3330729194649547,True,False,False,0
0.013028491659952129,0.10762920058876711,0.19350018849915118,True,False,False,0
0.04788623184227058,0.18291768167378505,0.30381964144563556,True,False,False,0
0.02724256618356656,0.11235095336309359,0.21994508582848915,True,False,False,0
0.033706420209917105,0.1043973406266311,0.2226045305839789,True,False,False,0
0.1415364835370392,0.11353913109833942,0.3735317636081945,True,False,False,0
0.3145308901101472,0.15312361393530896,0.6788878382432736,True,False,False,1
0.30928235496767775,0.1826708660844408,0.7063303814151748,True,False,False,0
0.05464279981865879,0.11918845409362726,0.24990335440913128,True,True,False,0
0.08141311251782933,0.2336325144525719,0.40284806385424443,True,False,False,0
0.06462988839063638,0.054091843261559074,0.22362010682783687,True,False,False,0
0.03614043861294968,0.09004326773247746,0.20563770368118922,True,False,False,0
0.028769774871907725,0.10920394009595848,0.2230633969962147,True,False,False,0
0.03822811602141174,0.11117316932549214,0.23304417355910773,True,False,False,0
0.13579624729612602,0.0404545122611867,0.3019002729257947,True,False,False,1
0.06547717657125478,0.058194028517868146,0.2275787316584249,True,False,False,0
0.04531359632226493,0.2925853335025061,0.40760806529283145,True,False,False,1
0.12507283258605442,0.1122853128557298,0.3466759572337779,False,False,False,0
0.023186322016350597,0.09235372667336904,0.20510727058832487,True,False,False,0
0.04157171296232504,0.1271929427054103,0.24803518385671458,True,True,False,0
0.046049141023478624,0.11099474463774178,0.2405967525602604,True,True,False,0
0.02977119508386582,0.08249022422381243,0.20537827482379395,True,False,False,0
0.028631779524169662,0.16206201334644363,0.253047268863747,True,True,False,0
0.02399317089411376,0.10920394009595848,0.21771936112723447,True,False,False,0
0.02969365382966849,0.10877810951283595,0.2237984850026006,True,False,False,0
0.5750538840917151,0.12796549663834825,0.9156587474677798,True,False,True,1
0.02843869286283235,0.10888112133711396,0.2224565652338629,True,False,False,0
0.030879830787429615,0.11194394653168192,0.22517805765097268,True,False,False,0
0.0266592860819611,0.2045272253334723,0.2941295639639959,True,False,False,0
0.025572731847580035,0.10033956587337949,0.20943452888826028,True,False,False,0
0.02134463005223133,0.09551239297315488,0.20256472762284686,True,False,False,0
0.043281141905143455,0.04281543541923654,0.19121148262481982,True,False,False,0
0.04424002600235172,0.08487180823898675,0.21962301100910045,True,False,False,0
0.032640629204095516,0.11165515408132887,0.23875312848180755,False,False,False,0
0.033662640341761446,0.10877810951283595,0.2283201049190059,True,False,False,0
0.051853631972230384,0.12449301128249335,0.2596919101139338,True,True,False,0
0.12255494747800742,0.11600211139962513,0.35233488854884315,True,False,False,0
0.03263236151500356,0.17586178760199175,0.2699920523805048,True,True,False,1
0.027739652522769415,0.2176540213058001,0.31206676887742546,True,False,False,0
0.024043364478471715,0.12687861028754654,0.2288990317156258,True,False,False,0
0.8816174516872054,0.14141152239180513,0.989076838008814,True,False,True,1
0.13185857301688286,0.1338477307433927,0.3791803630141771,True,False,False,1
0.06468279872919247,0.06813724651163007,0.23144803453313853,True,False,False,0
0.02555626154658053,0.05721420259891664,0.18045155037757443,True,False,False,0
0.10850265149051848,0.10854673540125824,0.3200656011510501,True,False,False,0
0.030064343528656168,0.13232505707889833,0.24179662704504157,True,True,False,1
0.033372173577861035,0.2535947715221753,0.3510208839757779,True,False,False,0
0.4147207908525105,0.3298864585470144,0.8931989613436278,True,False,False,0
0.023104624301993518,0.1505484941514259,0.2455092765918982,True,True,False,0
0.023516425670453315,0.1040137286466682,0.21103181486806336,True,False,False,0
0.035700917552558976,0.11192592037774111,0.2292124976277279,True,False,False,0
0.036385668849416845,0.11788386297553917,0.22679895333591946,True,False,False,1
0.03407013507570933,0.0583127638716719,0.18951323642537676,True,False,False,0
0.08335496323248244,0.1122853128557298,0.28798859629339996,False,False,False,0
0.6752519796483535,0.15736860877230444,0.9556132192749334,True,False,True,1
0.02089415046729734,0.07292986650130305,0.18849992503352334,True,False,False,0
0.029674590874590196,0.049668795500846435,0.1796336271773527,True,False,False,0
0.026352989893138962,0.14016676838942657,0.23244061963006532,True,False,False,0
0.029045264059893706,0.1291134404074236,0.23813869224596543,True,False,False,0
0.03654635324726968,0.08060362726503642,0.21135478313581105,True,False,False,0
0.03999516613997719,0.09710818523480397,0.22298936438651618,True,False,False,0
0.0388272542397994,0.18108914565522094,0.2933338094859853,True,False,False,0
0.0975373250276793,0.032120812312733296,0.24559946079932954,True,True,False,0
0.020715653008050932,0.06212372020141046,0.17923297715999809,True,False,False,0
0.08337049543652969,0.11159558505074822,0.28904820815046145,True,False,False,0
0.7598977402451892,0.1141586259165533,0.9716316855356677,True,False,True,1
0.18313542784904002,0.13666658144024466,0.4632542964836937,True,False,False,1
0.0309992451548317,0.03400467154670669,0.17117087332813183,True,False,False,0
0.028495159263892095,0.11991040097782509,0.22698175086146258,True,False,False,0
0.025509664223342197,0.14571564385708208,0.24462978055498608,True,True,False,0
0.08843079409296296,0.28270947836088983,0.4626069603382216,True,False,False,0
0.04658327154606043,0.07793454260159831,0.20824746812591832,True,False,False,0
0.025431374902830706,0.18891606810633663,0.2789662984472601,True,False,False,0
0.02088979063467887,0.08271400709214999,0.19480214836191662,True,False,False,0
0.03572008231511468,0.2483289428185599,0.3479689208045543,True,False,False,0
0.09822543681629518,0.20324403909255281,0.39784452129584236,True,False,False,0
0.027844163676904312,0.12287440953834794,0.2207595362576118,True,False,False,0
0.04964456260216251,0.12926798823121047,0.26080161700148713,True,True,False,0
0.028539661620571352,0.2528603389055936,0.3402242181012388,True,False,False,1
0.04975676634166216,0.07706759806434232,0.2198979789434534,True,False,False,1
0.09448863221975683,0.04673279849819959,0.23962483049365027,True,False,False,0
0.027597314552215858,0.11331571652098903,0.22105264737212613,True,False,False,0
0.14813271196362482,0.12303850397137465,0.39604793154516,True,False,False,1
0.04908242382356504,0.19511576852864146,0.31617470881916865,True,False,False,0
0.030037031023150085,0.07494939321820622,0.20056078529208896,True,False,False,0
0.09228963102919512,0.16923025032995662,0.34823736692285295,True,False,False,0
0.08235507703276236,0.06439029578104073,0.24797138063547872,True,True,False,0
0.05673602406790185,0.10065315963290244,0.23734537663406768,True,False,False,0
0.03022176043902504,0.06138041454723747,0.19180996888853669,True,False,False,0
0.029492691581466123,0.11165515408132887,0.22338235955649727,True,False,False,0
0.04166508253639394,0.15633466118999642,0.2728659624093222,True,False,False,0
0.02478120761178231,0.1874592598287154,0.27951614636271055,True,False,False,0
0.03947674413610717,0.11968542638656905,0.2411112487546346,True,True,False,0
0.027546346138988737,0.07928912019640542,0.20086818845000856,True,False,False,0
0.5421514921269427,0.12421940933722475,0.896007365478613,True,False,True,0
0.10449732216109324,0.2510377316663534,0.4579043834179403,True,False,False,0
0.03244713016684998,0.10923762649556205,0.22726559422546674,True,False,False,0
0.09037756166643877,0.10890447688390036,0.29527700676738705,True,False,False,0
0.04047009629434186,0.17079641860489403,0.28304808752046656,True,False,False,0
0.024333078815316295,0.06803855840564284,0.186654896746423,True,False,False,0
0.02969464469225645,0.060330812517634946,0.18907643942749722,True,False,False,0
0.03516075450279143,0.12588033516006852,0.23930999583459645,True,False,False,0
0.02223931526256523,0.1824838015284124,0.27263114159701785,True,True,False,0
0.022058178913467782,0.05491661546019574,0.1758749751104226,True,False,False,0
0.01750791075948224,0.18712024327197474,0.2600892862481075,True,True,False,0
0.026808065049039223,0.10923762649556205,0.2265151800078837,False,False,False,0
0.8655817859068938,0.14053247085387696,0.9870727138798182,True,False,True,1
0.13375831705686536,0.11065827196993215,0.37313115716174056,False,False,False,0
0.02963171743783664,0.05101087819195931,0.17255145397944918,True,False,False,0
0.13288540020720477,0.10734151764296505,0.35650051532526156,True,False,False,0
0.02189369616297082,0.04252171904628549,0.17080522522054978,True,False,False,0
0.09245790539411432,0.0762962235860698,0.261668829296248,True,True,False,1
0.040082956910393264,0.08631357287719343,0.21927636032026002,True,False,False,0
0.11201734050540119,0.27941126089897345,0.5078519294455663,True,False,False,0
0.17963495236468138,0.17207063230640426,0.4998945341319376,True,False,False,0
0.031916308728246134,0.08966531485868606,0.21085504720660397,True,False,False,0
0.03174180495191759,0.07541010573143751,0.19860362884489693,True,False,False,0
0.0227953498239206,0.08562870457784799,0.1884920424458328,True,False,False,0
0.039238709306771764,0.17657368544857874,0.2894188525391298,True,False,False,0
0.031238125935974668,0.06052970669344667,0.1881457653953036,True,False,False,0
0.15727189269743538,0.07355411848461231,0.3574467416419029,True,False,False,0
0.028350754378323916,0.1432833799820937,0.2461146000763222,True,True,False,0
0.10761968553024469,0.12567223811759187,0.3349653506145693,True,False,False,0
0.0353621813341334,0.16163956830005544,0.26125014906351757,True,True,False,0
0.03211802976700023,0.12710508258302444,0.2385100823061696,True,False,False,0
0.031416299830494064,0.08182629487909913,0.2049581265237213,True,False,False,0
0.038742960620078565,0.14546760789345786,0.2518818818434044,True,True,False,0
0.020918688035228537,0.07350340554410671,0.186928921638205,True,False,False,0
0.14307932562082304,0.1381957978911272,0.4009833300464661,True,False,False,1
0.021797763484550686,0.11828490358660233,0.21976251186243778,True,False,False,0
0.025026371912582068,0.08463956846133382,0.19009947998456073,True,False,False,0
0.1776326007645881,0.07613802433987024,0.39730075094863926,True,False,False,0
0.8573366388510152,0.1122853128557298,0.9841984853115632,False,False,False,0
0.019444828722884527,0.04493123986039965,0.15943851036127177,True,False,False,0
0.04413614420288791,0.10193297418040947,0.23265642616269147,True,False,False,0
0.03692449972736023,0.1970396706323061,0.3041200328575757,True,False,False,1
0.15101991521211683,0.10923762649556205,0.39669359231731877,False,False,False,0
0.03578164152957706,0.0693384382859615,0.20280849009586488,True,False,False,0
0.05420724984888962,0.08270595485712258,0.22836388246252057,True,False,False,1
0.028497621586299832,0.1122853128557298,0.22060021869503166,False,False,False,0
0.030109398572822157,0.09389280617552215,0.21076839518112225,True,False,False,0
0.034590512824909825,0.12073399249080041,0.23833708682100155,True,False,False,0
0.04746991880537867,0.1410611412321283,0.2592235350991718,True,True,False,0
0.03983408126016625,0.11217263412499268,0.22638973594919956,True,False,False,0
0.021174025906699107,0.08377954694079082,0.1856049793251962,True,False,False,0
0.03461022349873341,0.050032495531680765,0.18465038243633303,True,False,False,0
0.037871826283875226,0.09445627131401,0.21076036465901224,True,False,False,0
0.02931019067760619,0.09940201805919281,0.20498059696680493,True,False,False,0
0.028503169140574037,0.192514532771799,0.2792072786752633,True,False,False,0
0.13288180865262247,0.10150708996592474,0.34864736667952595,True,False,False,0
0.025903823811449928,0.09776153428287633,0.2079654999444,True,False,False,0
0.02116218485318909,0.11078632861843363,0.21571256395273666,True,False,False,0
0.15508252370475897,0.09370050726058717,0.37615893886879453,True,False,False,0
0.09860387692016108,0.05609775514955192,0.26115032670112126,True,True,False,0
0.12014821800406661,0.18939590105765028,0.4212201245175583,True,False,False,0
0.03281342417432543,0.198607868981556,0.2973367138228955,True,False,False,0
0.033474752476338604,0.10821843029611232,0.22572130687860997,True,False,False,0
0.03395602807674491,0.1113637682328229,0.21899491060815074,True,False,False,0
0.03237623575247392,0.21075133616677677,0.30724893036182155,True,False,False,0
0.03931912292721687,0.1150159695295201,0.2357772149842492,True,False,False,0
0.1425045790397889,0.06209435113838746,0.3171345413762558,True,False,False,0
0.03016873255400518,0.0801240611695881,0.20418964793582872,True,False,False,0
0.03754958798637858,0.10628935396082921,0.23095786638343155,True,False,False,0
0.02314555318836291,0.11799133472197786,0.2117913671080885,True,False,False,0
0.868460813974037,0.12608452631186684,0.9864866582484547,True,False,True,0
0.037671141964280806,0.07769331717692886,0.19846220021692773,True,False,False,0
0.02500117048616469,0.11428180354801631,0.21886433679662137,True,False,False,0
0.03037281454082513,0.08362316888274575,0.20679384940930576,True,False,False,0
0.02835674476249711,0.0941583829556954,0.20906620723513022,True,False,False,0
0.03275400157822735,0.15746119041299492,0.26496861050358733,True,True,False,0
0.019743720084299376,0.12554057495678134,0.22296295354495546,True,False,False,0
0.13355511560844566,0.06779058648979835,0.3182407054225173,True,False,False,1
0.022816037487836335,0.11165515408132887,0.22730029904942492,False,False,False,0
0.3201599517223737,0.17689394400356337,0.7175642012985937,True,False,False,1
0.03866624364458309,0.3104673603133076,0.4113783882931252,True,False,False,0
0.23352754397398034,0.10032672960227636,0.5029505369808179,True,False,False,0
0.05911085515404282,0.11165515408132887,0.2715349353835792,False,True,False,0
0.03197439463652277,0.09283405496567343,0.21311950109304287,True,False,False,0
0.029905443079960636,0.11293376375151687,0.22516799412140065,True,False,False,0
0.037253607983209695,0.12997187203636415,0.24698966539957526,True,True,False,0
0.0282457417668374,0.10501566105806147,0.21766212075597938,True,False,False,0
0.0746634225901946,0.09019422943684019,0.2602533148601598,True,True,False,0
0.09522630498329195,0.11613523586133238,0.30845688251922304,True,False,False,0
0.02030179321545734,0.07205058603794573,0.18736438694742347,True,False,False,0
0.016950443204643166,0.11215473719369902,0.20080593133147664,True,False,False,0
0.027134625070529175,0.26173242596497653,0.34652489769592726,True,False,False,0
0.03507164860480292,0.10933835447487884,0.23035549273647857,True,False,False,0
0.020827491439384654,0.06201202798547078,0.17926791367060424,True,False,False,0
0.0296013293943502,0.07058547033612446,0.1956118921054097,True,False,False,0
0.055399556270439,0.1965398692592303,0.33113354917221827,True,False,False,0
0.7658422709943865,0.12096766430685683,0.97281647054057,True,False,True,1
0.021892471845917718,0.07778198006047837,0.19015930895259284,True,False,False,0
0.03005405482980837,0.13816609004476663,0.24628716754485833,True,True,False,0
0.055285772444403546,0.21419572310788812,0.3460382059662617,True,False,False,0
0.08990718966050294,0.10923762649556205,0.3063561952198503,False,False,False,0
0.0431853698930272,0.07027655661514105,0.20708670528898293,True,False,False,0
0.051941710834343645,0.06738627490092829,0.21676395618006356,True,False,False,0
0.0690928341845077,0.20544416407597535,0.3495875417806915,True,False,False,0
0.038395771052065236,0.08594640512870778,0.21519612447272754,True,False,False,0
0.03592468073861448,0.06453248690314832,0.1959623297197384,True,False,False,0
0.03534310777363505,0.1122853128557298,0.22835500009356477,False,False,False,0
0.020146409164575486,0.10093102905834116,0.20405908207980983,True,False,False,0
0.02746043968835084,0.22499935675844288,0.31321892514554833,True,False,False,0
0.690460889958528,0.07454134685333443,0.9438466360470679,True,False,True,1
0.033286832342214544,0.10634296239132468,0.22361594010520064,True,False,False,0
0.034840358900066475,0.04823183490940224,0.18382914603575165,True,False,False,0
0.02425220180512565,0.11855425353271154,0.2229586789968184,True,False,False,0
0.03456443960790576,0.19162851251981303,0.28659863260869817,True,False,False,0
0.026609700600132815,0.07967364865756969,0.20014805052479356,True,False,False,0
0.06828541530610187,0.13344455895600552,0.2896682673127064,True,False,False,0
0.03417947308052474,0.13347883891855009,0.23647741945577813,True,False,False,0
0.026175350162300434,0.1669571589233034,0.26423991198022356,True,True,False,0
0.2608969683055988,0.21004591180753118,0.6554494648175855,True,False,False,0
0.039206867796988086,0.09780907499432052,0.22262124298815783,True,False,False,0
0.0318699248010185,0.08661427567422746,0.21046699515089437,True,False,False,0
0.03289494691649808,0.18125166281342067,0.2824286023350105,True,False,False,0
0.020281558712108627,0.05657834366703322,0.17503670383172223,True,False,False,0
0.024674395797134128,0.14032955925785615,0.23058032859830324,True,False,False,0
0.030803861219221323,0.11126005919428796,0.22456646550780227,True,False,False,0
0.08560988544823774,0.0762138723372406,0.2528864739787456,True,True,False,0
0.05038625189832389,0.09497462334937558,0.2332853753166279,True,False,False,0
0.04139527355309371,0.032160501029636385,0.18427666086594485,True,False,False,1
0.02056457726445381,0.18873570868456804,0.2750825674973487,True,False,False,0
0.020093486879197302,0.2222731453786626,0.30079978114774203,True,False,False,0
0.03087818715619242,0.08572908245867043,0.20482031766380743,True,False,False,0
0.044491068839713745,0.17307189964185343,0.29039403638108446,True,False,False,1
0.03285967279318164,0.13409987694447498,0.24301690051852395,True,True,False,0
0.025520010417035777,0.1122853128557298,0.21728655888743056,False,False,False,0
0.08755133728833349,0.24918631353271578,0.42535879597481935,True,False,False,0
0.1448199680180674,0.1819976789504784,0.4495979124845821,True,False,False,1
0.02095352195035216,0.13998162116689386,0.23497842959519616,True,False,False,0
0.1142829691159144,0.10193382837374336,0.3270749040553768,True,False,False,0
0.1168071672669722,0.1261573036006223,0.34201531821353476,True,False,False,0
0.025627902968916576,0.08743719215866723,0.1926368364675819,True,False,False,0
0.021775554742446454,0.11165515408132887,0.22611036709766122,False,False,False,0
0.1126630443556829,0.04810547017895686,0.27345450806188065,True,False,False,0
0.1010177663413969,0.0661898109442247,0.27293419612403363,True,False,False,1
0.03926167938746985,0.11165515408132887,0.24669170923657227,False,True,False,0
0.02217596724682715,0.0880119516850571,0.19959182077227536,True,False,False,0
0.1020125342494476,0.04828613908778184,0.2501602643887057,True,True,False,0
0.02629920259096999,0.10877810951283595,0.21998224091736193,True,False,False,0
0.046023929952546484,0.14410133967741096,0.2683122721175741,True,True,False,0
0.14808963597136957,0.16317426051221226,0.43895738247851,True,False,False,0
0.09399417944906278,0.14813765777185117,0.33971882710649853,True,False,False,0
0.02028433793097752,0.19901047766347016,0.2847029101675603,True,False,False,0
0.04227778987587263,0.11839154757307774,0.2419076719582832,True,True,False,0
0.025986552252386858,0.1122853128557298,0.21780336906648473,False,False,False,0
0.05794374077346858,0.11237334365064228,0.25782610492079405,True,True,False,0
0.12565994657961788,0.21245409122397252,0.45104726743672524,True,False,False,0
0.060043691492657196,0.08549475037247922,0.2292756145616454,True,False,False,0
0.10014163464303745,0.21728920407313645,0.4178796269110049,True,False,False,0
0.07791074524030776,0.11528326646673702,0.2861365917515003,True,False,False,0
0.09790741334384657,0.12055541367494142,0.32076415713699247,True,False,False,0
0.043070925278091504,0.07322205730777874,0.21330153629466872,True,False,False,0
0.031726087657825204,0.13053259000136821,0.2403160006482414,True,True,False,0
0.024794513706090565,0.17898145350269365,0.27019935101364484,True,True,False,0
0.06605891454534758,0.2126889154655015,0.36062680780924994,True,False,False,0
0.01672280722477745,0.11165515408132887,0.22039470872730563,False,False,False,0
0.02289022013653988,0.06077068151266912,0.17231456110901217,True,False,False,0
0.2704889405399649,0.11192592037774111,0.5781499321041871,True,False,False,0
0.028897232965709452,0.10923345233473308,0.21950031692099922,True,False,False,0
0.5375541638583639,0.10671412453628544,0.8864272457242117,True,False,True,0
0.031935395277698765,0.11065827196993215,0.23204208174513055,False,False,False,0
0.036875314180281456,0.22571113350913038,0.32998274662929483,True,False,False,0
0.03300888943538134,0.06775058725079565,0.19718389028549224,True,False,False,0
0.03263928885158405,0.06859872572020308,0.19491262920952965,True,False,False,0
0.06148732861147813,0.12323991998831359,0.26199856468073285,True,True,False,0
0.0399949589497744,0.18179927205026936,0.2850927302907765,True,False,False,0
0.10550628968481306,0.10043079995660535,0.3007924812493324,True,False,False,0
0.031774628924223315,0.1244407339431886,0.23782072594571071,True,False,False,0
0.039242289424143276,0.13617552138790387,0.24481986304615444,True,True,False,0
0.04096117229150687,0.11293079061038948,0.23764613555730166,True,False,False,0
0.026533737178305195,0.11143275952467209,0.2198834265123027,True,False,False,0
0.033611023586687584,0.34323875433011214,0.4368740922478239,True,False,False,0
0.1551863100693054,0.13004189389029,0.40574961065976933,True,False,False,0
0.028144083104957526,0.032575422204676074,0.17059582700028914,True,False,False,0
0.05477467857727635,0.07591256046442713,0.22834435527800767,True,False,False,0
0.10922632288687238,0.11321693336692272,0.3255933507392642,True,False,False,0
0.04656439011362029,0.11065827196993215,0.24985120341775915,False,True,False,0
0.0300003632260612,0.035412879440522314,0.1709838915757084,True,False,False,0
0.03401676891855903,0.11110058300363275,0.2284334914217996,True,False,False,0
0.08077939549784684,0.16881571194619074,0.3372533982922431,True,False,False,0
0.26172485893852365,0.1405494995197623,0.5986930469329437,True,False,False,0
0.02512251699870266,0.10086908440016551,0.21139500535269348,True,False,False,0
0.025514513609571677,0.31053770459859864,0.4023337610488712,True,False,False,0
0.1810808585005358,0.07925883198544756,0.393153392549936,True,False,False,0
0.038160719032386096,0.08600553725155537,0.21284566530109147,True,False,False,0
0.032667435041879016,0.0938672357157294,0.21250211934511054,True,False,False,0
0.0358491668005177,0.07236247907642152,0.20078780799887122,True,False,False,0
0.1491331624545695,0.16155964073313145,0.4323568231639429,True,False,False,0
0.023733752241693957,0.13615586239813157,0.23720409058031122,True,False,False,0
0.6996034593907899,0.08332239855822991,0.9542009970241079,True,False,True,0
0.028529431771844638,0.10132640380548037,0.2133472288622888,True,False,False,0
0.024998118521693813,0.06058039205579551,0.18467795150379987,True,False,False,0
0.022715550470596976,0.2523170915979013,0.33837906727893274,True,False,False,0
0.019999224418476163,0.06583874335931854,0.1831714946084,True,False,False,0
0.02240832275959857,0.24203950592312107,0.3215917352667493,True,False,False,0
0.03478976127437667,0.2577500566615418,0.3557973575772031,True,False,False,0
0.027618362836187443,0.08701194533877897,0.20227262189743675,True,False,False,0
0.045027837722444196,0.2211773008642626,0.337574462108559,True,False,False,0
0.04742296773108123,0.1235843506920276,0.24457997323934386,True,True,False,0
0.3594340655492756,0.10761356092318612,0.6997259308227348,True,False,False,0
0.34407481477563007,0.12113094870648239,0.6970983652123085,True,False,False,1
0.030872344868862495,0.13933425732326965,0.24476931099884386,True,True,False,0
0.027375844414736266,0.07711485870474731,0.19765906322226545,True,False,False,0
0.10747818635466054,0.0711901900232494,0.2849054582340792,True,False,False,0
0.022900286949853316,0.11192592037774111,0.2148277167139346,True,False,False,0
0.03865200433706831,0.07183513120118959,0.20755797454814812,True,False,False,0
0.044112962273994354,0.11277729498552702,0.23969172784588433,True,False,False,0
0.03818341931747351,0.13519866403596859,0.2503297252287103,True,True,False,0
0.38620340565671457,0.3948240957829671,0.9066288905995185,True,False,False,1
0.8080113780978889,0.11165515408132887,0.9801326575053688,False,False,False,0
0.033937194802879704,0.11117316932549214,0.22807849002584366,True,False,False,0
0.08250002338723082,0.10598407280832774,0.28217999128385884,True,False,False,0
0.022020232331911544,0.10681703768111571,0.2024342430726517,True,False,False,0
0.03779376473443232,0.07229107302178638,0.20695280085113704,True,False,False,0
0.028949836390361333,0.0995687783842422,0.21458413564146595,True,False,False,0
0.04266081115632172,0.08210923973239885,0.2149618062884546,True,False,False,0
0.10325572997861383,0.22008410874672513,0.4185991592449221,True,False,False,0
0.05017546371252599,0.08071736631970439,0.22660979707835366,True,False,False,0
0.027795944482584604,0.10697391433168757,0.21856194332893383,True,False,False,0
0.03607537306296107,0.21067863493377012,0.31716532707253636,True,False,False,0
0.07036652121436289,0.1708357482299431,0.3276845353550359,True,False,False,0
0.02906007341797832,0.11165515408132887,0.23453378756675566,False,False,False,1
0.04103627502351847,0.14560444195555264,0.2633182650191742,True,True,False,0
0.0440952962297827,0.0896215797652774,0.22205394629526223,True,False,False,0
0.025978092601273418,0.07851678313432935,0.19478114414562075,True,False,False,0
0.07206779011596576,0.3666933490975009,0.5223022420171263,True,False,False,1
0.051576099771041335,0.03218981681752691,0.19256802754140734,True,False,False,0
